65173,1.5497208e-06,0.99999845
65177,1.7523766e-05,0.9999825
65179,0.011426449,0.98857355
65183,1.7881393e-05,0.9999821
65184,1.1920929e-07,0.9999999
65188,3.695488e-06,0.9999963
65190,5.1021576e-05,0.999949
65203,4.839897e-05,0.9999516
65205,2.0980835e-05,0.999979
65206,0.00027030706,0.9997297
65208,0.0015449524,0.99845505
65214,0.00077438354,0.9992256
65215,0.000374794,0.9996252
65216,2.3841858e-07,0.99999976
65217,6.830692e-05,0.9999317
65220,3.2186508e-06,0.9999968
65231,4.6491623e-06,0.99999535
65234,2.2649765e-06,0.99999774
65238,8.34465e-07,0.99999917
65241,6.7949295e-06,0.9999932
65243,0.00010049343,0.9998995
65247,1.7046928e-05,0.99998295
65249,2.7894974e-05,0.9999721
65250,3.874302e-05,0.99996126
65252,4.172325e-05,0.9999583
65260,2.4199486e-05,0.9999758
65261,0.00011205673,0.99988794
65262,0.00014638901,0.9998536
65266,1.2397766e-05,0.9999876
65270,1.0371208e-05,0.9999896
65275,6.0796738e-06,0.9999939
65277,8.106232e-06,0.9999919
65284,1.835823e-05,0.99998164
65288,6.556511e-06,0.99999344
65292,9.655952e-06,0.99999034
65297,0.00019294024,0.99980706
65304,2.527237e-05,0.9999747
65307,0.00054460764,0.9994554
65309,2.6226044e-06,0.9999974
65311,2.3961067e-05,0.99997604
65312,1.13248825e-05,0.9999887
65317,0.0008946061,0.9991054
65333,7.1525574e-07,0.9999993
65340,0.0010076165,0.9989924
65345,1.2993813e-05,0.999987
65348,6.234646e-05,0.99993765
65361,0.0010525584,0.99894744
65363,3.8981438e-05,0.999961
65364,1.4424324e-05,0.9999856
65366,4.529953e-06,0.99999547
65371,0.08103627,0.91896373
65375,0.012036204,0.9879638
65380,3.9339066e-06,0.99999607
65381,3.2186508e-06,0.9999968
65384,2.3841858e-07,0.99999976
65388,0.22887051,0.7711295
65396,5.018711e-05,0.9999498
65397,1.9192696e-05,0.9999808
65400,2.3841858e-07,0.99999976
65401,2.0742416e-05,0.99997926
65418,9.179115e-06,0.9999908
65422,7.4744225e-05,0.99992526
65424,6.914139e-06,0.9999931
65429,1.7404556e-05,0.9999826
65438,4.053116e-06,0.99999595
65439,5.9604645e-07,0.9999994
65444,1.0371208e-05,0.9999896
65447,0.00016474724,0.99983525
65450,3.0994415e-06,0.9999969
65455,3.504753e-05,0.99996495
65456,1.3709068e-05,0.9999863
65467,1.1920929e-07,0.9999999
65470,0.0006737709,0.9993262
65477,3.8146973e-06,0.9999962
65480,3.7431717e-05,0.99996257
65481,5.722046e-06,0.9999943
65482,5.9604645e-07,0.9999994
65486,0.0001103878,0.9998896
65491,4.172325e-05,0.9999583
65494,7.867813e-06,0.99999213
65495,5.6028366e-06,0.9999944
65523,2.8252602e-05,0.99997175
65532,0.0008350611,0.99916494
65539,0.033409595,0.9665904
65545,5.042553e-05,0.9999496
65548,1.5497208e-06,0.99999845
65555,3.0398369e-05,0.9999696
65559,2.9802322e-06,0.999997
65568,2.1457672e-06,0.99999785
65573,4.386902e-05,0.99995613
65579,4.529953e-06,0.99999547
65580,3.0994415e-06,0.9999969
65582,0.0031443834,0.9968556
65584,8.940697e-06,0.99999106
65586,3.015995e-05,0.99996984
65591,2.9802322e-06,0.999997
65592,0.0001538992,0.9998461
65595,0.00012433529,0.99987566
65598,1.1920929e-06,0.9999988
65602,2.0384789e-05,0.9999796
65604,0.013597071,0.9864029
65605,1.5377998e-05,0.9999846
65607,2.849102e-05,0.9999715
65609,4.6014786e-05,0.999954
65612,6.818771e-05,0.9999318
65613,2.1457672e-06,0.99999785
65631,0.00013411045,0.9998659
65632,1.1920929e-06,0.9999988
65633,8.34465e-07,0.99999917
65639,0.0006992817,0.9993007
65640,1.0848045e-05,0.99998915
65646,1.3828278e-05,0.9999862
65650,5.9604645e-07,0.9999994
65667,2.3841858e-07,0.99999976
65669,0.00011956692,0.99988043
65672,1.1920929e-07,0.9999999
65675,6.7949295e-06,0.9999932
65676,3.8146973e-06,0.9999962
65679,2.9921532e-05,0.9999701
65680,0.00020462275,0.9997954
65686,1.66893e-06,0.99999833
65692,7.4505806e-05,0.9999255
65694,0.00018197298,0.999818
65701,0.0036672354,0.99633276
65704,4.351139e-05,0.9999565
65710,4.208088e-05,0.9999579
65737,0.00079113245,0.99920887
65743,6.3180923e-06,0.9999937
65746,0.015829682,0.9841703
65748,0.00072962046,0.9992704
65751,0.00010514259,0.99989486
65752,1.0967255e-05,0.99998903
65754,2.0623207e-05,0.9999794
65763,0.00018054247,0.99981946
65767,0.021009862,0.97899014
65768,4.172325e-06,0.9999958
65780,8.9645386e-05,0.99991035
65784,6.0796738e-06,0.9999939
65801,1.347065e-05,0.9999865
65806,6.151199e-05,0.9999385
65810,9.536743e-07,0.99999905
65830,0.062498033,0.93750197
65831,4.6491623e-05,0.9999535
65840,7.8082085e-05,0.9999219
65845,2.1457672e-06,0.99999785
65847,3.4570694e-06,0.99999654
65858,9.775162e-06,0.9999902
65859,4.696846e-05,0.99995303
65862,2.002716e-05,0.99998
65877,2.002716e-05,0.99998
65879,9.536743e-07,0.99999905
65885,1.180172e-05,0.9999882
65886,0.26522607,0.73477393
65891,4.017353e-05,0.9999598
65892,2.2649765e-06,0.99999774
65912,0.00017935038,0.99982065
65918,1.0728836e-06,0.9999989
65930,5.376339e-05,0.99994624
65947,9.536743e-07,0.99999905
65951,1.3113022e-06,0.9999987
65952,1.013279e-05,0.99998987
65955,2.861023e-06,0.99999714
65958,2.6345253e-05,0.99997365
65960,0.59066975,0.40933025
65967,0.03193575,0.96806425
65974,7.1525574e-06,0.99999285
65975,0.0020594,0.9979406
65986,6.234646e-05,0.99993765
65996,6.3180923e-06,0.9999937
65999,0.007838666,0.99216133
66006,1.04904175e-05,0.9999895
66010,2.861023e-06,0.99999714
66014,4.1007996e-05,0.999959
66018,2.2530556e-05,0.99997747
66020,0.018418431,0.98158157
66026,4.005432e-05,0.99995995
66029,8.106232e-06,0.9999919
66036,0.010058701,0.9899413
66043,1.7642975e-05,0.99998236
66044,6.3180923e-06,0.9999937
66045,0.028247476,0.9717525
66048,1.9073486e-06,0.9999981
66049,0.00016820431,0.9998318
66054,1.4662743e-05,0.99998534
66056,0.003112495,0.9968875
66061,0.0024920702,0.9975079
66062,0.00027745962,0.99972254
66071,9.775162e-06,0.9999902
66074,5.00679e-06,0.999995
66081,4.4107437e-06,0.9999956
66091,0.00011467934,0.9998853
66096,0.0005642772,0.9994357
66097,0.0055478215,0.9944522
66099,0.0052990913,0.9947009
66100,2.503395e-06,0.9999975
66103,2.3841858e-06,0.9999976
66104,4.7683716e-07,0.9999995
66106,4.0769577e-05,0.99995923
66110,1.0728836e-05,0.9999893
66112,3.85046e-05,0.9999615
66113,2.4557114e-05,0.99997544
66119,0.00014734268,0.99985266
66126,2.503395e-06,0.9999975
66130,2.503395e-06,0.9999975
66134,0.00015866756,0.99984133
66136,3.5762787e-07,0.99999964
66137,2.9802322e-06,0.999997
66141,2.9802322e-06,0.999997
66144,9.512901e-05,0.9999049
66145,0.001567781,0.9984322
66148,1.0848045e-05,0.99998915
66156,2.861023e-06,0.99999714
66157,6.67572e-06,0.9999933
66159,4.2915344e-06,0.9999957
66167,4.6133995e-05,0.99995387
66171,4.7564507e-05,0.99995244
66173,1.5497208e-05,0.9999845
66179,0.002128601,0.9978714
66187,3.4093857e-05,0.9999659
66189,1.0967255e-05,0.99998903
66194,0.0011084676,0.99889153
66195,5.018711e-05,0.9999498
66196,2.7418137e-06,0.99999726
66199,0.00012898445,0.999871
66201,4.887581e-06,0.9999951
66202,0.00107342,0.9989266
66212,3.2305717e-05,0.9999677
66218,0.0019129515,0.99808705
66224,0.0011906624,0.99880934
66248,6.0796738e-06,0.9999939
66263,2.861023e-06,0.99999714
66264,4.1007996e-05,0.999959
66268,1.1086464e-05,0.9999889
66279,2.861023e-06,0.99999714
66280,0.0002477765,0.9997522
66297,2.7179718e-05,0.9999728
66299,1.4424324e-05,0.9999856
66310,3.9219856e-05,0.9999608
66311,1.4662743e-05,0.99998534
66322,1.2516975e-05,0.9999875
66324,5.1259995e-06,0.9999949
66325,0.008393049,0.99160695
66329,1.7881393e-06,0.9999982
66333,2.2530556e-05,0.99997747
66342,3.9577484e-05,0.9999604
66345,2.3007393e-05,0.999977
66346,1.21593475e-05,0.99998784
66348,1.9073486e-06,0.9999981
66351,0.04030198,0.959698
66352,2.3841858e-05,0.99997616
66367,2.503395e-06,0.9999975
66368,0.49340552,0.5065945
66370,0.00097072124,0.9990293
66379,7.1525574e-07,0.9999993
66391,3.0994415e-06,0.9999969
66393,1.2636185e-05,0.99998736
66394,0.00017398596,0.999826
66401,0.0076767206,0.9923233
66402,5.8412552e-05,0.9999416
66404,3.2186508e-06,0.9999968
66406,0.00026208162,0.9997379
66407,0.000101447105,0.99989855
66413,7.867813e-06,0.99999213
66420,1.13248825e-05,0.9999887
66435,1.7881393e-06,0.9999982
66444,4.208088e-05,0.9999579
66446,0.00012290478,0.9998771
66451,0.0035824776,0.9964175
66453,1.9073486e-06,0.9999981
66454,9.1671944e-05,0.9999083
66467,9.596348e-05,0.99990404
66484,2.1338463e-05,0.99997866
66487,0.00011634827,0.99988365
66506,5.0663948e-05,0.99994934
66509,5.7458878e-05,0.99994254
66511,0.0016481876,0.9983518
66512,0.0224576,0.9775424
66516,0.0060036182,0.9939964
66518,2.861023e-06,0.99999714
66520,1.1086464e-05,0.9999889
66521,1.9073486e-06,0.9999981
66531,1.7166138e-05,0.99998283
66534,1.7523766e-05,0.9999825
66536,0.013206422,0.9867936
66540,0.0034610033,0.996539
66541,2.861023e-06,0.99999714
66543,1.66893e-06,0.99999833
66544,1.9669533e-05,0.99998033
66545,1.3113022e-06,0.9999987
66549,2.6226044e-06,0.9999974
66557,2.2768974e-05,0.99997723
66558,1.4543533e-05,0.99998546
66581,0.00024789572,0.9997521
66587,0.00011229515,0.9998877
66589,2.3841858e-07,0.99999976
66601,1.9073486e-06,0.9999981
66602,1.4901161e-05,0.9999851
66603,0.00010097027,0.999899
66617,0.00014722347,0.9998528
66619,9.10759e-05,0.9999089
66627,3.33786e-06,0.99999666
66632,5.1259995e-06,0.9999949
66633,0.00011265278,0.99988735
66641,6.556511e-06,0.99999344
66643,2.0742416e-05,0.99997926
66644,2.002716e-05,0.99998
66650,0.0005354285,0.9994646
66654,9.1433525e-05,0.99990857
66657,4.7683716e-07,0.9999995
66658,0.00018888712,0.9998111
66660,1.1920929e-05,0.9999881
66663,7.355213e-05,0.99992645
66664,0.0023285747,0.9976714
66668,4.172325e-06,0.9999958
66674,2.6226044e-06,0.9999974
66676,2.1457672e-06,0.99999785
66678,6.175041e-05,0.99993825
66679,1.7166138e-05,0.99998283
66688,1.835823e-05,0.99998164
66690,6.914139e-06,0.9999931
66698,3.159046e-05,0.9999684
66699,5.4836273e-06,0.9999945
66704,3.0994415e-05,0.999969
66706,0.00010693073,0.99989307
66707,1.1920929e-06,0.9999988
66709,0.0062780976,0.9937219
66716,0.000110030174,0.99988997
66719,2.4914742e-05,0.9999751
66721,3.7550926e-05,0.99996245
66737,3.349781e-05,0.9999665
66742,6.7949295e-05,0.99993205
66745,3.0398369e-05,0.9999696
66752,2.193451e-05,0.99997807
66753,7.390976e-06,0.9999926
66755,1.4305115e-06,0.99999857
66757,1.8715858e-05,0.9999813
66758,0.00011265278,0.99988735
66761,7.998943e-05,0.99992
66764,5.8412552e-05,0.9999416
66771,0.00051033497,0.99948967
66772,3.9339066e-06,0.99999607
66776,1.6212463e-05,0.9999838
66781,3.0994415e-06,0.9999969
66795,0.000310421,0.9996896
66803,0.00095051527,0.9990495
66805,7.176399e-05,0.99992824
66808,1.7881393e-06,0.9999982
66811,3.0994415e-06,0.9999969
66813,3.4570694e-06,0.99999654
66815,0.006883621,0.9931164
66818,2.3007393e-05,0.999977
66820,4.7683716e-06,0.99999523
66826,2.026558e-06,0.999998
66832,0.00020343065,0.99979657
66835,8.225441e-06,0.9999918
66851,0.002111733,0.99788827
66856,2.861023e-06,0.99999714
66857,5.9604645e-07,0.9999994
66864,5.00679e-06,0.999995
66867,0.00064867735,0.9993513
66875,3.182888e-05,0.9999682
66884,3.9339066e-06,0.99999607
66887,0.00016057491,0.9998394
66891,1.0728836e-06,0.9999989
66900,0.00012934208,0.99987066
66901,7.1525574e-06,0.99999285
66902,8.106232e-06,0.9999919
66905,0.018436313,0.9815637
66908,0.00026661158,0.9997334
66916,2.3841858e-07,0.99999976
66922,0.0065776706,0.9934223
66923,5.722046e-05,0.9999428
66927,1.3828278e-05,0.9999862
66930,7.7843666e-05,0.99992216
66935,8.225441e-06,0.9999918
66937,2.503395e-06,0.9999975
66938,0.0024629831,0.997537
66941,0.014103353,0.98589665
66948,0.039523363,0.96047664
66952,2.026558e-06,0.999998
66953,0.0939762,0.9060238
66957,0.0021405816,0.9978594
66963,0.0064050555,0.99359494
66970,1.41859055e-05,0.9999858
66974,0.00018435717,0.99981564
66986,1.9669533e-05,0.99998033
66991,0.00022047758,0.9997795
66993,0.0007812977,0.9992187
66994,0.00027555227,0.99972445
66999,8.058548e-05,0.9999194
67002,0.07164627,0.9283537
67005,5.90086e-05,0.999941
67008,7.867813e-06,0.99999213
67012,0.0026797652,0.99732023
67014,0.17379624,0.82620376
67017,1.41859055e-05,0.9999858
67021,2.4676323e-05,0.9999753
67022,7.1525574e-07,0.9999993
67023,0.000805676,0.9991943
67027,2.9325485e-05,0.9999707
67028,6.353855e-05,0.99993646
67038,3.1471252e-05,0.9999685
67039,1.1920929e-06,0.9999988
67041,0.018925846,0.98107415
67060,5.9604645e-07,0.9999994
67061,9.88245e-05,0.9999012
67063,0.0045979023,0.9954021
67074,3.4570694e-06,0.99999654
67080,4.0650368e-05,0.99995935
67088,1.2755394e-05,0.99998724
67089,2.026558e-05,0.99997973
67090,9.930134e-05,0.9999007
67094,5.9604645e-07,0.9999994
67099,0.0011929274,0.9988071
67100,1.680851e-05,0.9999832
67115,1.66893e-06,0.99999833
67116,2.1576881e-05,0.9999784
67118,3.159046e-05,0.9999684
67133,1.7762184e-05,0.99998224
67134,1.3113022e-06,0.9999987
67138,5.722046e-06,0.9999943
67141,1.0967255e-05,0.99998903
67142,1.0967255e-05,0.99998903
67144,2.9802322e-06,0.999997
67148,4.36306e-05,0.99995637
67150,3.5762787e-06,0.9999964
67157,2.3841858e-07,0.99999976
67160,8.225441e-06,0.9999918
67167,0.00065273046,0.99934727
67172,0.00014436245,0.99985564
67178,1.1920929e-07,0.9999999
67179,2.7179718e-05,0.9999728
67181,3.707409e-05,0.9999629
67182,1.66893e-06,0.99999833
67188,2.4795532e-05,0.9999752
67193,0.018832743,0.98116726
67195,0.0001077652,0.99989223
67198,6.6280365e-05,0.9999337
67201,7.867813e-06,0.99999213
67205,2.7060509e-05,0.99997294
67206,4.7683716e-06,0.99999523
67208,5.841255e-06,0.99999416
67209,0.00016736984,0.99983263
67210,0.004837811,0.9951622
67217,2.5391579e-05,0.9999746
67237,1.680851e-05,0.9999832
67238,7.1525574e-06,0.99999285
67246,3.9577484e-05,0.9999604
67247,0.0029358268,0.9970642
67249,1.4543533e-05,0.99998546
67252,5.4121017e-05,0.9999459
67255,3.2186508e-06,0.9999968
67256,8.34465e-06,0.99999166
67259,0.0022475123,0.9977525
67261,0.00020772219,0.9997923
67263,0.23638427,0.7636157
67266,5.841255e-06,0.99999416
67267,1.2040138e-05,0.99998796
67270,0.12248272,0.8775173
67286,2.3961067e-05,0.99997604
67290,0.023124099,0.9768759
67295,1.7881393e-06,0.9999982
67308,2.026558e-06,0.999998
67311,4.887581e-06,0.9999951
67317,2.1457672e-06,0.99999785
67318,5.6505203e-05,0.9999435
67320,0.0002374053,0.9997626
67325,2.1457672e-06,0.99999785
67327,1.2874603e-05,0.9999871
67331,2.8133392e-05,0.99997187
67334,0.07465464,0.92534536
67335,6.92606e-05,0.99993074
67341,1.04904175e-05,0.9999895
67342,0.0017464757,0.9982535
67343,1.0848045e-05,0.99998915
67344,0.00015258789,0.9998474
67353,2.3841858e-07,0.99999976
67356,1.0728836e-06,0.9999989
67358,4.172325e-05,0.9999583
67365,8.821487e-06,0.9999912
67372,1.5974045e-05,0.999984
67373,0.015681565,0.98431844
67383,1.7881393e-06,0.9999982
67387,2.9563904e-05,0.99997044
67390,0.014344692,0.9856553
67391,0.0003553629,0.99964464
67407,4.7683716e-07,0.9999995
67424,5.352497e-05,0.9999465
67430,0.0059432983,0.9940567
67432,7.355213e-05,0.99992645
67437,7.9870224e-05,0.9999201
67439,0.0007047653,0.99929523
67442,0.00017094612,0.99982905
67444,3.4570694e-06,0.99999654
67445,2.0384789e-05,0.9999796
67447,2.3841858e-05,0.99997616
67453,8.34465e-07,0.99999917
67458,0.00014305115,0.99985695
67465,3.2782555e-05,0.9999672
67467,0.00013577938,0.9998642
67468,2.7418137e-05,0.9999726
67471,1.3113022e-06,0.9999987
67475,0.00012910366,0.9998709
67480,7.259846e-05,0.9999274
67483,0.00014185905,0.99985814
67494,1.859665e-05,0.9999814
67501,0.004146695,0.9958533
67508,0.00012624264,0.99987376
67510,1.2755394e-05,0.99998724
67517,0.049615562,0.95038444
67523,0.00010681152,0.9998932
67524,3.0994415e-06,0.9999969
67527,1.0609627e-05,0.9999894
67528,1.0728836e-06,0.9999989
67530,3.1352043e-05,0.99996865
67532,7.5101852e-06,0.9999925
67538,0.00013589859,0.9998641
67540,7.1525574e-07,0.9999993
67542,5.4836273e-06,0.9999945
67544,4.7683716e-06,0.99999523
67549,7.545948e-05,0.99992454
67555,3.5762787e-06,0.9999964
67556,3.33786e-06,0.99999666
67557,5.0663948e-05,0.99994934
67562,3.5762787e-07,0.99999964
67565,1.5854836e-05,0.99998415
67571,0.000844717,0.9991553
67575,6.9499016e-05,0.9999305
67578,1.6570091e-05,0.99998343
67582,2.2649765e-06,0.99999774
67584,4.529953e-06,0.99999547
67588,0.00011193752,0.99988806
67591,5.00679e-06,0.999995
67595,0.00010228157,0.9998977
67605,2.014637e-05,0.99997985
67607,6.914139e-06,0.9999931
67616,0.00019472837,0.9998053
67620,0.00073593855,0.99926406
67622,6.520748e-05,0.9999348
67623,0.003953755,0.99604625
67630,3.8146973e-06,0.9999962
67641,1.21593475e-05,0.99998784
67646,1.0728836e-06,0.9999989
67649,2.5749207e-05,0.99997425
67651,2.026558e-06,0.999998
67657,0.0014554262,0.9985446
67662,2.3961067e-05,0.99997604
67673,3.9219856e-05,0.9999608
67674,1.1920929e-07,0.9999999
67676,1.9431114e-05,0.99998057
67682,1.1563301e-05,0.99998844
67683,7.6293945e-06,0.9999924
67685,2.5868416e-05,0.99997413
67694,0.00035905838,0.99964094
67698,7.1525574e-07,0.9999993
67702,1.9907951e-05,0.9999801
67711,7.033348e-06,0.99999297
67714,2.1457672e-06,0.99999785
67716,3.33786e-06,0.99999666
67720,2.6226044e-06,0.9999974
67723,0.0007304549,0.99926955
67725,0.00013589859,0.9998641
67728,5.376339e-05,0.99994624
67731,1.66893e-06,0.99999833
67740,3.695488e-06,0.9999963
67745,0.0033637285,0.9966363
67748,5.722046e-06,0.9999943
67749,0.0005506873,0.9994493
67751,3.2186508e-06,0.9999968
67762,1.3709068e-05,0.9999863
67775,3.0994415e-06,0.9999969
67777,3.2186508e-05,0.9999678
67790,3.5762787e-06,0.9999964
67791,2.026558e-06,0.999998
67792,1.1920929e-07,0.9999999
67794,8.583069e-06,0.9999914
67795,3.8146973e-06,0.9999962
67802,2.3841858e-06,0.9999976
67805,1.2516975e-05,0.9999875
67811,4.863739e-05,0.99995136
67812,1.9311905e-05,0.9999807
67814,5.9604645e-07,0.9999994
67819,1.4424324e-05,0.9999856
67824,4.2319298e-05,0.9999577
67839,5.0902367e-05,0.9999491
67856,0.00017386675,0.99982613
67857,1.168251e-05,0.9999883
67860,3.552437e-05,0.9999645
67861,0.00029844046,0.99970156
67866,3.695488e-06,0.9999963
67867,2.4914742e-05,0.9999751
67871,7.2717667e-06,0.9999927
67872,2.5868416e-05,0.99997413
67873,1.7881393e-06,0.9999982
67886,1.9311905e-05,0.9999807
67887,0.0013192296,0.9986808
67889,2.2768974e-05,0.99997723
67897,0.005195558,0.99480444
67899,7.6293945e-06,0.9999924
67906,0.00025743246,0.99974257
67909,4.4107437e-06,0.9999956
67923,8.46386e-06,0.99999154
67924,0.00020390749,0.9997961
67927,2.0861626e-05,0.99997914
67928,0.010337949,0.98966205
67929,7.557869e-05,0.9999244
67932,9.298325e-06,0.9999907
67934,7.2836876e-05,0.99992716
67943,5.6028366e-06,0.9999944
67946,6.854534e-05,0.99993145
67959,3.170967e-05,0.9999683
67964,2.8729439e-05,0.9999713
67971,0.0009846687,0.99901533
67972,0.00059235096,0.99940765
67973,2.7418137e-06,0.99999726
67975,4.208088e-05,0.9999579
67976,0.00028830767,0.9997117
67979,2.4557114e-05,0.99997544
67981,0.00018376112,0.99981624
67983,1.1920929e-07,0.9999999
67985,9.179115e-06,0.9999908
68000,9.250641e-05,0.9999075
68001,3.528595e-05,0.9999647
68009,3.1471252e-05,0.9999685
68015,2.4080276e-05,0.9999759
68020,2.7060509e-05,0.99997294
68022,3.9339066e-06,0.99999607
68027,1.4543533e-05,0.99998546
68031,0.00034332275,0.9996567
68040,0.081052184,0.9189478
68042,1.347065e-05,0.9999865
68046,0.0006071329,0.99939287
68051,6.3180923e-06,0.9999937
68056,2.6583672e-05,0.9999734
68058,2.0861626e-05,0.99997914
68059,0.00042062998,0.99957937
68070,4.529953e-06,0.99999547
68073,2.7894974e-05,0.9999721
68075,1.9073486e-06,0.9999981
68079,6.67572e-06,0.9999933
68084,2.1100044e-05,0.9999789
68089,3.194809e-05,0.99996805
68091,0.0004208684,0.99957913
68108,8.1300735e-05,0.9999187
68111,4.4107437e-06,0.9999956
68112,1.1920929e-06,0.9999988
68115,0.0032129288,0.9967871
68116,2.7298927e-05,0.9999727
68121,7.6293945e-06,0.9999924
68122,2.1338463e-05,0.99997866
68123,1.0251999e-05,0.99998975
68127,7.1525574e-07,0.9999993
68134,0.00013458729,0.9998654
68142,4.4107437e-05,0.9999559
68147,3.8146973e-05,0.99996185
68149,3.4689903e-05,0.9999653
68155,1.0728836e-06,0.9999989
68158,6.2704086e-05,0.9999373
68160,1.66893e-06,0.99999833
68164,2.3841858e-07,0.99999976
68168,3.85046e-05,0.9999615
68183,4.1007996e-05,0.999959
68188,2.3841858e-07,0.99999976
68191,1.6212463e-05,0.9999838
68194,0.00022214651,0.99977785
68200,5.6624413e-05,0.9999434
68206,0.0006685257,0.9993315
68211,0.0,1.0
68215,4.4107437e-06,0.9999956
68217,4.2796135e-05,0.9999572
68227,3.695488e-06,0.9999963
68236,0.00063174963,0.99936825
68239,1.2397766e-05,0.9999876
68242,4.6491623e-06,0.99999535
68250,1.347065e-05,0.9999865
68257,1.7762184e-05,0.99998224
68262,2.6583672e-05,0.9999734
68269,0.17661935,0.82338065
68281,1.13248825e-05,0.9999887
68282,1.4781952e-05,0.9999852
68285,3.4332275e-05,0.99996567
68286,3.5762787e-07,0.99999964
68287,2.2172928e-05,0.9999778
68294,1.6093254e-05,0.9999839
68296,2.9921532e-05,0.9999701
68306,4.6491623e-06,0.99999535
68313,7.915497e-05,0.99992085
68315,0.0012595057,0.9987405
68317,2.2768974e-05,0.99997723
68320,6.0796738e-06,0.9999939
68321,2.4437904e-05,0.99997556
68327,5.90086e-05,0.999941
68337,3.373623e-05,0.99996626
68340,0.011158407,0.9888416
68344,8.34465e-07,0.99999917
68347,1.9073486e-05,0.9999809
68350,5.9604645e-07,0.9999994
68353,1.41859055e-05,0.9999858
68355,2.5629997e-05,0.99997437
68369,0.00014567375,0.9998543
68386,4.4107437e-06,0.9999956
68390,5.9604645e-06,0.99999404
68392,0.009772778,0.9902272
68394,1.3589859e-05,0.9999864
68396,6.198883e-06,0.9999938
68413,0.0003620386,0.99963796
68421,4.6491623e-06,0.99999535
68424,1.2516975e-05,0.9999875
68433,7.2717667e-06,0.9999927
68436,4.5776367e-05,0.9999542
68438,7.534027e-05,0.99992466
68440,0.00021022558,0.9997898
68447,9.548664e-05,0.9999045
68451,4.172325e-06,0.9999958
68459,0.00020629168,0.9997937
68461,2.3841858e-07,0.99999976
68469,1.7881393e-06,0.9999982
68480,5.9604645e-07,0.9999994
68482,0.00064748526,0.9993525
68483,2.3841858e-06,0.9999976
68488,2.503395e-05,0.99997497
68491,0.0012686849,0.9987313
68492,3.182888e-05,0.9999682
68509,1.0609627e-05,0.9999894
68516,6.67572e-06,0.9999933
68520,0.054963827,0.9450362
68521,1.66893e-06,0.99999833
68525,0.0030562282,0.9969438
68531,4.053116e-06,0.99999595
68545,0.00023156404,0.99976844
68552,2.9802322e-06,0.999997
68557,0.0,1.0
68558,2.1457672e-06,0.99999785
68561,6.4373016e-06,0.99999356
68568,5.7458878e-05,0.99994254
68571,9.226799e-05,0.99990773
68576,1.0848045e-05,0.99998915
68586,2.1338463e-05,0.99997866
68589,3.5762787e-05,0.99996424
68594,0.00020390749,0.9997961
68597,0.0005081892,0.9994918
68607,4.7683716e-06,0.99999523
68620,6.03199e-05,0.9999397
68627,0.00044494867,0.99955505
68634,3.159046e-05,0.9999684
68639,1.7523766e-05,0.9999825
68643,7.104874e-05,0.99992895
68645,1.2397766e-05,0.9999876
68650,4.506111e-05,0.99995494
68655,1.21593475e-05,0.99998784
68656,0.008956909,0.9910431
68658,0.00010359287,0.9998964
68660,8.189678e-05,0.9999181
68665,0.002385378,0.9976146
68671,0.0028184652,0.99718153
68672,0.00028127432,0.9997187
68686,7.1525574e-06,0.99999285
68688,9.679794e-05,0.9999032
68719,2.1457672e-06,0.99999785
68726,0.00024145842,0.99975854
68729,5.841255e-06,0.99999416
68734,5.9604645e-07,0.9999994
68735,1.001358e-05,0.99999
68737,2.2530556e-05,0.99997747
68744,2.3841858e-06,0.9999976
68751,0.0004054904,0.9995945
68754,4.887581e-06,0.9999951
68756,8.34465e-07,0.99999917
68759,0.00019866228,0.99980134
68764,5.531311e-05,0.9999447
68766,2.6345253e-05,0.99997365
68768,3.695488e-05,0.99996305
68769,0.00026899576,0.999731
68772,7.390976e-06,0.9999926
68776,0.00018996,0.99981004
68784,0.0001513958,0.9998486
68790,8.34465e-07,0.99999917
68794,0.0025936961,0.9974063
68795,6.771088e-05,0.9999323
68809,1.1563301e-05,0.99998844
68813,0.0015658736,0.9984341
68822,0.00022882223,0.9997712
68824,3.5762787e-07,0.99999964
68826,6.198883e-06,0.9999938
68827,0.00028926134,0.99971074
68829,0.0055754185,0.9944246
68830,0.10170418,0.8982958
68835,1.0728836e-06,0.9999989
68840,0.00030612946,0.9996939
68851,0.0001026392,0.99989736
68858,0.010309577,0.9896904
68861,1.5497208e-06,0.99999845
68888,3.373623e-05,0.99996626
68906,8.583069e-06,0.9999914
68908,3.33786e-06,0.99999666
68913,5.2690506e-05,0.9999473
68915,0.00014388561,0.9998561
68926,6.8068504e-05,0.99993193
68928,9.024143e-05,0.99990976
68929,6.7949295e-06,0.9999932
68930,1.1920929e-07,0.9999999
68937,0.00017660856,0.9998234
68938,0.00082200766,0.999178
68939,6.330013e-05,0.9999367
68940,0.00016868114,0.9998313
68941,1.0609627e-05,0.9999894
68945,0.000101566315,0.99989843
68946,1.8000603e-05,0.999982
68954,0.0007504821,0.9992495
68959,5.1259995e-06,0.9999949
68964,0.00082945824,0.99917054
68973,2.6226044e-06,0.9999974
68977,7.987022e-06,0.999992
68983,1.3113022e-05,0.9999869
68985,4.529953e-06,0.99999547
68990,0.07353169,0.9264683
68991,7.2717667e-06,0.9999927
68992,0.0013360977,0.9986639
68999,0.00015592575,0.9998441
69000,5.0663948e-05,0.99994934
69011,0.014093876,0.9859061
