43472,0.977846,0.022153962
43473,0.99144185,0.008558171
43474,0.9727516,0.027248349
43475,0.97375375,0.02624622
43476,0.9919348,0.008065291
43477,0.9902374,0.009762618
43478,0.9982381,0.0017618856
43479,0.95495546,0.04504458
43480,0.9882523,0.01174768
43481,0.99570477,0.004295256
43482,0.97640705,0.023592938
43483,0.9533664,0.046633657
43484,0.9791647,0.020835314
43485,0.9856672,0.014332756
43486,0.9898604,0.010139599
43487,0.9489463,0.05105369
43488,0.9886308,0.011369217
43489,0.96887255,0.031127477
43490,0.9854897,0.014510226
43491,0.9955357,0.004464311
43492,0.99507535,0.004924663
43493,0.9876324,0.012367626
43494,0.9895978,0.010402264
43495,0.99265945,0.0073405514
43496,0.9915918,0.00840812
43497,0.98149526,0.018504793
43498,0.9567701,0.043229803
43499,0.9709738,0.029026186
43500,0.98921204,0.01078795
43501,0.9143394,0.08566057
43502,0.96882915,0.031170879
43503,0.99425185,0.005748178
43504,0.99356973,0.006430272
43505,0.9840716,0.015928324
43506,0.9841202,0.015879799
43507,0.9980343,0.0019657328
43508,0.9970692,0.0029308249
43509,0.9940174,0.005982608
43510,0.7776955,0.2223045
43511,0.9938552,0.006144852
43512,0.99696636,0.0030335393
43513,0.99503785,0.0049622008
43514,0.9897354,0.010264644
43515,0.97279865,0.027201325
43516,0.97389287,0.026107099
43517,0.00027308465,0.9997269
43518,0.9574383,0.042561654
43519,0.9923617,0.0076382877
43520,0.9750158,0.024984177
43521,0.98945636,0.010543557
43522,0.9775999,0.022400126
43523,0.99025583,0.009744189
43524,0.98977834,0.010221675
43525,0.99254024,0.00745973
43526,0.9621891,0.037810884
43527,0.9691235,0.030876458
43528,0.9973443,0.0026556752
43529,0.9917267,0.008273238
43530,0.9944519,0.0055481056
43531,0.9901843,0.009815677
43532,0.9902946,0.0097054485
43533,0.98846084,0.011539168
43534,0.96959895,0.030401072
43535,0.9943485,0.005651468
43536,0.99158347,0.008416591
43537,0.9787091,0.021290895
43538,0.9809313,0.019068716
43539,0.9500106,0.04998945
43540,0.9951607,0.004839308
43541,0.98825085,0.011749156
43542,0.98505366,0.014946438
43543,0.9910513,0.008948679
43544,0.95623523,0.043764822
43545,0.987686,0.01231411
43546,0.98697793,0.013022083
43547,0.97662246,0.023377549
43548,0.9778307,0.022169298
43549,0.8707999,0.12920012
43550,0.9912858,0.008714236
43551,0.9923719,0.0076280325
43552,0.9515759,0.048424155
43553,0.9684553,0.031544734
43554,0.98228025,0.017719734
43555,0.98065615,0.01934384
43556,0.9954672,0.0045328224
43557,0.9592708,0.040729262
43558,0.99491215,0.005087842
43559,0.9873514,0.012648602
43560,0.9930171,0.0069828285
43561,0.99332035,0.006679633
43562,0.9847304,0.015269625
43563,0.9886912,0.01130882
43564,0.98164195,0.018357972
43565,0.9606234,0.039376605
43566,0.99306583,0.0069341175
43567,0.9737538,0.02624624
43568,0.9929942,0.007005729
43569,0.9959504,0.0040495717
43570,0.9902271,0.009772853
43571,0.99582785,0.004172164
43572,0.99098647,0.009013518
43573,0.9965995,0.0034005027
43574,0.98618424,0.013815744
43575,0.9795006,0.020499427
43576,0.9688778,0.031122252
43577,0.99327993,0.00672009
43578,0.9683639,0.031636152
43579,0.9925296,0.0074704727
43580,0.9817172,0.01828279
43581,0.9759949,0.02400508
43582,0.9830335,0.016966466
43583,0.991533,0.0084670335
43584,0.989643,0.0103570465
43585,0.97053945,0.029460559
43586,0.9776713,0.022328693
43587,0.99262875,0.007371249
43588,0.96365803,0.036341947
43589,0.9807947,0.019205272
43590,0.9881066,0.011893362
43591,0.9880042,0.011995813
43592,0.9903361,0.009663868
43593,0.9830798,0.016920235
43594,0.9965973,0.0034027074
43595,0.98933935,0.010660627
43596,0.97152174,0.028478313
43597,0.9879783,0.012021656
43598,0.9712124,0.028787663
43599,0.9831842,0.016815787
43600,0.983803,0.016196951
43601,0.9739215,0.026078526
43602,0.9899944,0.010005543
43603,0.98795164,0.012048306
43604,0.98790455,0.012095438
43605,0.97497386,0.025026161
43606,0.9858826,0.014117417
43607,0.9953106,0.0046894224
43608,0.9978939,0.0021060691
43609,0.9969708,0.0030292491
43610,0.99099845,0.009001536
43611,0.98769987,0.0123001505
43612,0.98836344,0.011636473
43613,0.98011416,0.019885862
43614,0.98811865,0.011881335
43615,0.9940284,0.005971655
43616,0.9889957,0.01100437
43617,0.97904605,0.02095395
43618,0.98413515,0.015864879
43619,0.98922,0.010779964
43620,0.9982953,0.0017047018
43621,0.97838557,0.021614477
43622,0.95251465,0.047485404
43623,0.9820217,0.017978314
43624,0.9943495,0.0056505715
43625,0.9842963,0.015703695
43626,0.99255514,0.007444854
43627,0.99626255,0.003737482
43628,0.9820984,0.017901603
43629,0.99186885,0.008131159
43630,0.9916917,0.008308326
43631,0.9576562,0.042343773
43632,0.99385864,0.0061414465
43633,0.9901234,0.009876638
43634,0.9821018,0.017898131
43635,0.9879926,0.012007423
43636,0.98495257,0.015047461
43637,0.9952278,0.0047722203
43638,0.97388446,0.026115492
43639,0.9731951,0.026804933
43640,0.95618707,0.043812912
43641,0.89787596,0.10212401
43642,0.98748094,0.012519052
43643,0.9700468,0.029953271
43644,0.9951951,0.004804955
43645,0.98761046,0.01238961
43646,0.9830745,0.01692554
43647,0.994575,0.005424947
43648,0.9839449,0.016055118
43649,0.9664858,0.033514254
43650,0.9916228,0.008377213
43651,0.9891364,0.010863509
43652,0.9710261,0.028973898
43653,0.9896868,0.0103132315
43654,0.99640596,0.0035939969
43655,0.9931855,0.0068145143
43656,0.9912425,0.008757489
43657,0.9885405,0.011459498
43658,0.9776971,0.022302896
43659,0.99942285,0.0005770906
43660,0.99581146,0.0041885558
43661,0.9863717,0.01362825
43662,0.99598914,0.0040108967
43663,0.98961765,0.010382406
43664,0.991562,0.008438023
43665,0.9935548,0.006445151
43666,0.98828804,0.011711968
43667,0.99572355,0.0042764563
43668,0.99633294,0.0036670617
43669,0.9649296,0.0350704
43670,0.9907935,0.009206491
43671,0.9967847,0.0032153819
43672,0.9885855,0.011414478
43673,0.99048424,0.0095158
43674,0.9716207,0.028379276
43675,0.9934627,0.006537351
43676,0.9918415,0.008158537
43677,0.98784864,0.012151374
43678,0.99294364,0.0070563257
43679,0.99495566,0.005044394
43680,0.9868619,0.013138073
43681,0.97656786,0.023432175
43682,0.9551302,0.044869743
43683,0.9266361,0.073363885
43684,0.9843569,0.015643097
43685,0.986889,0.01311104
43686,0.9805865,0.019413512
43687,0.99744356,0.002556456
43688,0.99708575,0.002914243
43689,0.99417526,0.005824732
43690,0.9597832,0.040216796
43691,0.98874414,0.011255811
43692,0.989975,0.010024942
43693,0.9375351,0.062464945
43694,0.9732057,0.026794303
43695,0.9865106,0.013489492
43696,0.99442196,0.005578083
43697,0.97619706,0.023802977
43698,0.9808923,0.01910769
43699,0.98787403,0.012125924
43700,0.98441106,0.015588909
43701,0.97856075,0.021439238
43702,0.9863275,0.013672437
43703,0.988006,0.011993954
43704,0.980583,0.019416993
43705,0.98036826,0.0196318
43706,0.974418,0.02558199
43707,0.99677646,0.0032235011
43708,0.39374065,0.60625935
43709,0.97492254,0.025077458
43710,0.98660356,0.013396469
43711,0.98604524,0.013954766
43712,0.97186196,0.02813803
43713,0.9715827,0.028417293
43714,0.9899662,0.010033725
43715,0.98516834,0.014831597
43716,0.9899613,0.010038689
43717,0.976916,0.023083974
43718,0.99623746,0.0037625588
43719,0.99101716,0.0089828465
43720,0.99233085,0.00766923
43721,0.9847566,0.015243463
43722,0.9704278,0.029572174
43723,0.9980448,0.0019552843
43724,0.98733646,0.012663576
43725,0.98914367,0.010856254
43726,0.9942392,0.0057608164
43727,0.980388,0.01961201
43728,0.98957855,0.0104214875
43729,0.99448425,0.0055157896
43730,0.9699868,0.030013192
43731,0.9901738,0.009826158
43732,0.98423177,0.01576822
43733,0.99117726,0.008822719
43734,0.98182344,0.018176556
43735,0.9947344,0.005265611
43736,0.987335,0.01266502
43737,0.98890173,0.0110982545
43738,0.98520374,0.014796275
43739,0.9936627,0.006337301
43740,0.96758497,0.032415036
43741,0.99167806,0.0083219465
43742,0.98839295,0.011607111
43743,0.9904296,0.009570459
43744,0.99487126,0.0051288013
43745,0.0033629895,0.99663705
43746,0.95329344,0.046706535
43747,0.9937787,0.006221293
43748,0.9871871,0.012812878
43749,0.9917455,0.008254539
43750,0.9851867,0.014813329
43751,0.98075044,0.019249506
43752,0.9889182,0.011081763
43753,0.99234694,0.007653076
43754,0.9950429,0.0049570943
43755,0.966492,0.033507958
43756,0.98411906,0.015880901
43757,0.9737563,0.026243746
43758,0.9833557,0.016644355
43759,0.99637806,0.0036219866
43760,0.99302185,0.0069780946
43761,0.98852557,0.011474346
43762,0.9869531,0.013046933
43763,0.9853269,0.014673151
43764,0.9780161,0.021984
43765,0.99269354,0.0073064924
43766,0.97951823,0.020481743
43767,0.9907735,0.009226529
43768,0.91219825,0.08780171
43769,0.9975897,0.0024102854
43770,0.98564816,0.01435184
43771,0.98155594,0.018444087
43772,0.9921357,0.007864323
43773,0.9935254,0.0064746016
43774,0.9943577,0.0056422655
43775,0.9798158,0.020184243
43776,0.9828431,0.017156899
43777,0.97185576,0.028144294
43778,0.9942045,0.0057955715
43779,0.99730235,0.002697708
43780,0.9878769,0.012123165
43781,0.9941057,0.0058942237
43782,0.9920851,0.007914952
43783,0.9787148,0.02128517
43784,0.9494847,0.050515335
43785,0.983507,0.0164931
43786,0.9901477,0.009852389
43787,0.9958805,0.0041194935
43788,0.98277676,0.017223252
43789,0.9929409,0.007059091
43790,0.96837413,0.031625852
43791,0.99117947,0.008820471
43792,0.98193806,0.01806187
43793,0.986862,0.013137994
43794,0.9864823,0.013517663
43795,0.9870548,0.0129452
43796,0.9789151,0.02108492
43797,0.99066925,0.009330657
43798,0.9978404,0.0021596341
43799,0.9756489,0.024351114
43800,0.9956757,0.0043243445
43801,0.9916078,0.008392276
43802,0.9934476,0.0065523894
43803,0.9729849,0.027015109
43804,0.9919319,0.008068064
43805,0.98558444,0.01441559
43806,0.98742247,0.012577528
43807,0.99149656,0.0085034175
43808,0.9891696,0.010830351
43809,0.9943079,0.005692034
43810,0.99600124,0.0039988277
43811,0.9854973,0.014502677
43812,0.9968489,0.003151086
43813,0.97801626,0.021983696
43814,0.988879,0.011120993
43815,0.9905853,0.009414696
43816,0.97076166,0.029238302
43817,0.96190596,0.03809405
43818,0.98499376,0.015006289
43819,0.98738575,0.012614231
43820,0.9395445,0.060455464
43821,0.98204553,0.017954474
43822,0.9924428,0.0075571747
43823,0.9936865,0.0063134828
43824,0.9856256,0.014374385
43825,0.990215,0.009785056
43826,0.99680454,0.0031954467
43827,0.9966324,0.0033676222
43828,0.99201125,0.007988764
43829,0.9904685,0.009531468
43830,0.9879754,0.012024556
43831,0.9819188,0.018081158
43832,0.99513876,0.0048613
43833,0.99673194,0.0032680836
43834,0.97383463,0.026165392
43835,0.9696975,0.030302498
43836,0.96324843,0.03675156
43837,0.96961594,0.030384064
43838,0.9924847,0.007515344
43839,0.98520887,0.014791092
43840,0.9873829,0.012617071
43841,0.9878338,0.012166159
43842,0.9899343,0.01006565
43843,0.9628614,0.03713853
43844,0.9944475,0.005552509
43845,0.11549767,0.8845023
43846,0.95859367,0.041406382
43847,0.9968727,0.003127249
43848,0.9822709,0.017729104
43849,0.9812707,0.01872928
43850,0.9887152,0.0112849055
43851,0.9745575,0.025442502
43852,0.98198605,0.018013928
43853,0.9951361,0.0048638517
43854,0.98638886,0.013611156
43855,0.98379195,0.016208004
43856,0.990534,0.00946596
43857,0.9811231,0.018876936
43858,0.9695433,0.03045671
43859,0.96784323,0.032156754
43860,0.9775363,0.022463676
43861,0.9821682,0.017831765
43862,0.9965256,0.0034743696
43863,0.9805995,0.0194005
43864,0.99207103,0.007928934
43865,0.98312646,0.016873632
43866,0.97299814,0.02700184
43867,0.9853368,0.014663225
43868,0.9926568,0.0073432326
43869,0.99177015,0.008229833
43870,0.886279,0.11372095
43871,0.99056053,0.009439463
43872,0.99529326,0.0047067115
43873,0.9261049,0.07389512
43874,0.99196327,0.008036681
43875,0.9934214,0.0065785972
43876,0.983605,0.016394997
43877,0.9969705,0.003029537
43878,0.98179543,0.018204603
43879,0.992636,0.0073639555
43880,0.9756899,0.02431008
43881,0.9946276,0.0053723985
43882,0.9946021,0.005397924
43883,0.96403104,0.03596899
43884,0.9927704,0.007229569
43885,0.98531973,0.014680289
43886,0.98296034,0.017039757
43887,0.9782076,0.021792386
43888,0.9829236,0.017076384
43889,0.9843936,0.015606371
43890,0.98221445,0.017785497
43891,0.9865476,0.013452381
43892,0.99565923,0.004340778
43893,0.99246484,0.0075351694
43894,0.97085774,0.029142305
43895,0.9909884,0.00901155
43896,0.99551076,0.004489276
43897,0.98170245,0.01829763
43898,0.98350734,0.016492635
43899,0.9974707,0.002529408
43900,0.9734607,0.026539326
43901,0.9761055,0.02389442
43902,0.9832549,0.01674508
43903,0.9926221,0.007377933
43904,0.99061334,0.009386608
43905,0.9910002,0.0089998115
43906,0.9753455,0.024654554
43907,0.9652239,0.034776125
43908,0.990795,0.009204967
43909,0.9854781,0.0145219285
43910,0.98408526,0.01591466
43911,0.98027277,0.019727223
43912,0.99648523,0.0035148165
43913,0.9667665,0.033233512
43914,0.9847077,0.015292281
43915,0.98182935,0.018170599
43916,0.990987,0.009013029
43917,0.9817564,0.01824364
43918,0.9727079,0.027292017
43919,0.9807005,0.019299498
43920,0.9598945,0.04010551
43921,0.9392886,0.06071142
43922,0.99286306,0.0071369736
43923,0.99534893,0.0046511414
43924,0.9913565,0.008643539
43925,0.99565285,0.004347118
43926,0.97864115,0.021358926
43927,0.9912254,0.00877458
43928,0.9823286,0.017671442
43929,0.9858224,0.01417757
43930,0.9852842,0.014715813
43931,0.97921973,0.020780237
43932,0.9755694,0.024430608
43933,0.985643,0.014356973
43934,0.9884698,0.011530211
43935,0.9919324,0.008067584
43936,0.9839336,0.016066374
43937,0.98047906,0.019520957
43938,0.9868906,0.013109399
43939,0.97944194,0.020558111
43940,0.9912728,0.008727179
43941,0.95931304,0.040686954
43942,0.99035215,0.009647886
43943,0.9848176,0.015182381
43944,0.99853146,0.0014686214
43945,0.99452496,0.0054750955
43946,0.9792382,0.020761698
43947,0.9636191,0.03638092
43948,0.98262787,0.017372157
43949,0.9852041,0.014795837
43950,0.9728459,0.02715407
43951,0.9857661,0.014233907
43952,0.9873713,0.012628677
43953,0.9830106,0.016989417
43954,0.9892532,0.01074683
43955,0.98605233,0.013947639
43956,0.9680737,0.031926204
43957,0.9958416,0.004158316
43958,0.98564434,0.01435563
43959,0.97636616,0.023633817
43960,0.98137504,0.018625006
43961,0.9896978,0.0103022335
43962,0.98867244,0.011327524
43963,0.98551,0.0144900605
43964,0.9867355,0.013264472
43965,0.9933027,0.006697298
43966,0.99319714,0.006802852
43967,0.9872103,0.012789695
43968,0.98070925,0.019290742
43969,0.98591125,0.014088738
43970,0.99460715,0.005392815
43971,0.9849682,0.015031867
43972,0.9935831,0.0064168647
43973,0.9935832,0.006416832
43974,0.9816185,0.018381467
43975,0.97308683,0.02691317
43976,0.9871937,0.0128062945
43977,0.9861477,0.013852255
43978,0.9655307,0.03446927
43979,0.9951655,0.0048344904
43980,0.98872787,0.011272163
43981,0.9878375,0.012162471
43982,0.96995294,0.030047074
43983,0.9928463,0.0071536982
43984,0.96946496,0.030535087
43985,0.9692998,0.03070015
43986,0.9812732,0.018726766
43987,0.96992016,0.030079763
43988,0.98141396,0.01858605
43989,0.9622617,0.03773833
43990,0.98540735,0.014592642
43991,0.99653995,0.0034600694
43992,0.95321685,0.04678318
43993,0.9851984,0.014801619
43994,0.9711181,0.028881958
43995,0.99909437,0.0009056598
43996,0.9899825,0.010017429
43997,0.9970592,0.0029407064
43998,0.9965995,0.0034005258
43999,0.9749659,0.025034085
44000,0.9890114,0.010988626
44001,0.9830848,0.016915258
44002,0.99323547,0.006764458
44003,0.99803483,0.0019651863
44004,0.9880158,0.011984257
44005,0.9927657,0.0072342767
44006,0.9854783,0.014521641
44007,0.9911421,0.008857975
44008,0.9978949,0.0021051639
44009,0.9899557,0.010044239
44010,0.9865363,0.013463663
44011,0.9779849,0.022015098
44012,0.9898294,0.010170588
44013,0.9974254,0.00257468
44014,0.99403226,0.005967628
44015,0.9411718,0.058828123
44016,0.9874505,0.012549488
44017,0.98728275,0.012717198
44018,0.9685113,0.03148872
44019,0.9900572,0.009942876
44020,0.99795294,0.0020470114
44021,0.98910964,0.010890456
44022,0.9813325,0.01866744
44023,0.98574096,0.014259067
44024,0.99232215,0.007677811
44025,0.5241418,0.47585815
44026,0.9796321,0.020367932
44027,0.97222346,0.027776498
44028,0.9977781,0.0022218563
44029,0.9823532,0.01764684
44030,0.974016,0.025984013
44031,0.98063785,0.019362185
44032,0.9926149,0.0073850863
44033,0.98883426,0.011165679
44034,0.9974944,0.0025056181
44035,0.9861824,0.013817606
44036,0.98606575,0.0139342
44037,0.98820037,0.01179962
44038,0.9938046,0.006195478
44039,0.9929491,0.0070509203
44040,0.9633632,0.03663686
44041,0.9934759,0.0065240883
44042,0.9811924,0.018807603
44043,0.9795264,0.020473624
44044,0.97740424,0.022595758
44045,0.99347174,0.006528257
44046,0.98394805,0.016051982
44047,0.9943805,0.0056195036
44048,0.9864454,0.013554595
44049,0.9683361,0.031663902
44050,0.9821685,0.017831516
44051,0.98571837,0.014281641
44052,0.96706665,0.03293336
44053,0.9925157,0.0074843927
44054,0.9875677,0.012432322
44055,0.9865738,0.013426168
44056,0.99812686,0.0018731095
44057,0.9739065,0.026093483
44058,0.9876795,0.012320509
44059,0.9901616,0.009838389
44060,0.99473315,0.00526684
44061,0.98831224,0.011687798
44062,0.9798342,0.020165887
44063,0.97850883,0.021491118
44064,0.98774195,0.012258137
44065,0.99045384,0.0095461495
44066,0.9899502,0.010049822
44067,0.98321974,0.01678032
44068,0.97658765,0.023412284
44069,0.9965665,0.0034334965
44070,0.9697428,0.0302573
44071,0.97943306,0.020566897
44072,0.971117,0.028882999
44073,0.94113874,0.058861315
44074,0.09249391,0.9075061
44075,0.9834894,0.016510557
44076,0.988496,0.0115040075
44077,0.98358285,0.016417127
44078,0.9559659,0.044034127
44079,0.9898323,0.010167712
44080,0.9933387,0.0066613406
44081,0.9942153,0.0057846555
44082,0.95062006,0.049379997
44083,0.9880394,0.01196052
44084,0.98133296,0.018667048
44085,0.9831632,0.016836813
44086,0.99063796,0.009362012
44087,0.9880603,0.011939677
44088,0.9968592,0.0031408668
44089,0.9814566,0.018543437
44090,0.98537827,0.014621774
44091,0.99366397,0.0063360473
44092,0.9810546,0.018945375
44093,0.9731754,0.026824605
44094,0.9971412,0.002858804
44095,0.9865881,0.013411847
44096,0.9914967,0.0085033495
44097,0.9944209,0.0055791065
44098,0.987624,0.012376063
44099,0.9929371,0.007062881
44100,0.9950039,0.004996106
44101,0.9889229,0.011077103
44102,0.9675115,0.032488566
44103,0.9545043,0.04549576
44104,0.9752035,0.024796437
44105,0.99515045,0.0048495205
44106,0.9890747,0.0109252995
44107,0.98489714,0.015102875
44108,0.9865001,0.013499896
44109,0.98971957,0.0102804955
44110,0.9947783,0.0052218116
44111,0.99226904,0.0077309296
44112,0.99347305,0.0065269796
44113,0.97317773,0.026822273
44114,0.9858732,0.014126776
44115,0.9924692,0.007530795
44116,0.98070985,0.019290138
44117,0.9955586,0.004441363
44118,0.98052347,0.019476466
44119,0.9919351,0.008064956
44120,0.99474955,0.0052504814
44121,0.9789791,0.02102084
44122,0.97059995,0.029400015
44123,0.9902361,0.009763875
44124,0.99214804,0.007851953
44125,0.9906265,0.009373446
44126,0.97954595,0.020454016
44127,0.9942621,0.005737877
44128,0.98009557,0.019904379
44129,0.9658887,0.034111287
44130,0.9965633,0.0034366983
44131,0.9853945,0.01460546
44132,0.9947273,0.0052726488
44133,0.990716,0.009284031
44134,0.9178244,0.08217565
44135,0.97634995,0.023650039
44136,0.98219836,0.01780164
44137,0.9847425,0.015257428
44138,0.98374605,0.016254008
44139,0.9641886,0.035811476
44140,0.9841188,0.015881095
44141,0.9945973,0.0054026814
44142,0.9828313,0.01716869
44143,0.9826353,0.01736477
44144,0.9936651,0.0063348487
44145,0.974837,0.025162974
44146,0.9949663,0.0050337343
44147,0.99622333,0.003776613
44148,0.9826676,0.017332355
44149,0.9589871,0.041012824
44150,0.78281385,0.21718618
44151,0.99031496,0.00968504
44152,0.9902383,0.009761752
44153,0.99678105,0.0032189898
44154,0.992129,0.007870988
44155,0.9935256,0.0064744325
44156,0.987743,0.012257038
44157,0.9847687,0.015231395
44158,0.9906491,0.009350889
44159,0.9895369,0.01046319
44160,0.99101937,0.008980629
44161,0.98236036,0.017639674
44162,0.95691746,0.0430825
44163,0.987617,0.012382967
44164,0.9809796,0.019020345
44165,0.9858019,0.01419808
44166,0.986814,0.013185983
44167,0.9945097,0.0054903273
44168,0.99725693,0.0027430237
44169,0.9974818,0.0025182248
44170,0.99293584,0.0070641725
44171,0.9921587,0.007841303
44172,0.98652256,0.0134773655
44173,0.991916,0.0080839805
44174,0.9876417,0.012358248
44175,0.98928773,0.01071221
44176,0.98520976,0.014790302
44177,0.9866886,0.013311313
44178,0.98280203,0.017197985
44179,0.9893901,0.010609904
44180,0.9569937,0.04300632
44181,0.9892893,0.010710784
44182,0.98187244,0.018127501
44183,0.9871753,0.012824722
44184,0.9845109,0.015489089
44185,0.98453695,0.015463101
44186,0.9956484,0.0043516336
44187,0.99549353,0.0045065144
44188,0.96236193,0.03763809
44189,0.9910196,0.008980302
44190,0.98008555,0.01991443
44191,0.98844385,0.011556134
44192,0.9844036,0.015596293
44193,0.98891246,0.01108744
44194,0.98487246,0.015127562
44195,0.9754772,0.024522796
44196,0.98449945,0.015500551
44197,0.9899225,0.010077485
44198,0.98309886,0.016901087
44199,0.98372394,0.016276035
44200,0.98931026,0.010689696
44201,0.98629206,0.013707909
44202,0.99231756,0.0076824413
44203,0.98799646,0.012003524
44204,0.9844635,0.0155364545
44205,0.98924553,0.010754461
44206,0.9899,0.010099935
44207,0.99443877,0.005561223
44208,0.99666774,0.003332255
44209,0.9850829,0.014917096
44210,0.9805485,0.019451547
44211,0.9777247,0.022275368
44212,0.9862688,0.01373128
44213,0.9913014,0.008698588
44214,0.97116214,0.028837895
44215,0.9854665,0.014533522
44216,0.99017096,0.009829022
44217,0.9961074,0.0038925963
44218,0.98499125,0.015008718
44219,0.9807855,0.019214483
44220,0.99542314,0.0045768176
44221,0.992675,0.007324976
44222,0.9903207,0.009679256
44223,0.99031436,0.00968565
44224,0.9949508,0.005049219
44225,0.9834577,0.016542355
44226,0.99205667,0.007943356
44227,0.9848598,0.015140111
44228,0.9849331,0.015066901
44229,0.9790947,0.02090527
44230,0.97979134,0.020208713
44231,0.97477734,0.025222665
44232,0.9888608,0.011139187
44233,0.9916212,0.0083788065
44234,0.9928449,0.0071551725
44235,0.9821642,0.017835837
44236,0.99099416,0.009005844
44237,0.96769106,0.032308925
44238,0.986798,0.0132020265
44239,0.9903123,0.009687731
44240,0.9881412,0.011858835
44241,0.9933117,0.0066883727
44242,0.98845357,0.011546417
44243,0.9909493,0.0090507995
44244,0.9921824,0.007817633
44245,0.9877165,0.012283465
44246,0.99005604,0.009944025
44247,0.9874026,0.012597347
44248,0.9966194,0.0033806332
44249,0.9894744,0.010525588
44250,0.978228,0.021771988
44251,0.98610353,0.013896443
44252,0.95777607,0.042223908
44253,0.9890475,0.010952478
44254,0.9726637,0.027336383
44255,0.97686434,0.023135642
44256,0.9805212,0.019478783
44257,0.9939294,0.006070633
44258,0.9852567,0.014743323
44259,0.980237,0.019763025
44260,0.9918251,0.008174961
44261,0.99092376,0.009076265
44262,0.9879454,0.012054667
44263,0.9929739,0.0070261494
44264,0.9798093,0.020190716
44265,0.9926898,0.0073101567
44266,0.987034,0.012965958
44267,0.98743266,0.012567289
44268,0.98064625,0.01935378
44269,0.9747232,0.02527671
44270,0.9916708,0.008329163
44271,0.9880139,0.011986059
44272,0.9856001,0.014399961
44273,0.9879964,0.012003606
44274,0.9649321,0.035067946
44275,0.9938413,0.0061587216
44276,0.9946116,0.005388352
44277,0.963915,0.036085
44278,0.99374217,0.0062577925
44279,0.98874027,0.011259729
44280,0.99009323,0.009906697
44281,0.9963094,0.0036906681
44282,0.9863904,0.013609635
44283,0.98186177,0.018138263
44284,0.9943018,0.0056982553
44285,0.98324287,0.016757058
44286,0.98503035,0.014969712
44287,0.99149,0.0085099945
44288,0.99600524,0.0039947308
44289,0.9847561,0.015243918
44290,0.97608817,0.023911843
44291,0.933459,0.06654101
44292,0.98604935,0.013950597
44293,0.9914684,0.008531549
44294,0.9929751,0.0070248917
44295,0.9855112,0.014488751
44296,0.9968851,0.00311492
44297,0.98710203,0.012897958
44298,0.9921433,0.007856727
44299,0.97908866,0.020911273
44300,0.9726895,0.027310451
44301,0.9965452,0.0034547169
44302,0.97888756,0.021112394
44303,0.97305554,0.026944429
44304,0.9857842,0.014215839
44305,0.9952364,0.0047636502
44306,0.99099416,0.00900576
44307,0.99741995,0.0025800974
44308,0.97939634,0.020603672
44309,0.97991353,0.020086529
44310,0.989649,0.010350963
44311,0.9958537,0.0041463315
44312,0.99267256,0.0073274984
44313,0.9706566,0.029343342
44314,0.9883456,0.011654332
44315,0.9897051,0.010294927
44316,0.9752264,0.024773562
44317,0.99428093,0.005719076
44318,0.976093,0.023906985
44319,0.99270135,0.0072986307
44320,0.9960214,0.0039786305
44321,0.9773391,0.022660945
44322,0.9084133,0.091586694
44323,0.9871132,0.012886864
44324,0.9886608,0.011339205
44325,0.99780446,0.0021955941
44326,0.9748519,0.025148043
44327,0.9918194,0.008180667
44328,0.99313533,0.006864682
44329,0.97143096,0.028569063
44330,0.98293924,0.017060716
44331,0.98492366,0.015076344
44332,0.9935468,0.0064532533
44333,0.991316,0.008683954
44334,0.988822,0.011178048
44335,0.9931917,0.006808257
44336,0.92069453,0.07930548
44337,0.91848296,0.081517056
44338,0.9913826,0.008617347
44339,0.9872349,0.012765164
44340,0.99376535,0.006234701
44341,0.99422246,0.0057775546
44342,0.99610996,0.0038900934
44343,0.99292916,0.0070708306
44344,0.9833662,0.01663383
44345,0.9883814,0.01161859
44346,0.98335934,0.01664071
44347,0.9853865,0.014613579
44348,0.9650453,0.03495478
44349,0.98643863,0.013561363
44350,0.98642254,0.013577412
44351,0.9924963,0.0075037107
44352,0.99023545,0.009764538
44353,0.96972847,0.030271534
44354,0.9858311,0.014168903
44355,0.94858265,0.051417403
44356,0.9849386,0.015061433
44357,0.99404496,0.005955115
44358,0.9674443,0.032555707
44359,0.9868499,0.013150123
44360,0.9855979,0.014402074
44361,0.98334867,0.016651321
44362,0.9722091,0.027790874
44363,0.987415,0.012584925
44364,0.9943306,0.0056693493
44365,0.99324,0.006760082
44366,0.99356306,0.0064368844
44367,0.9670838,0.032916196
44368,0.98842084,0.01157915
44369,0.99649066,0.0035093948
44370,0.97939837,0.020601625
44371,0.98395765,0.016042361
44372,0.98570454,0.014295516
44373,0.9924466,0.007553438
44374,0.9930317,0.0069682994
44375,0.99341947,0.0065805195
44376,0.90871114,0.09128889
44377,0.987796,0.012204012
44378,0.96935236,0.030647675
44379,0.9910601,0.008939889
44380,0.982817,0.017182982
44381,0.9958951,0.004104903
44382,0.8692666,0.13073342
44383,0.9737981,0.026201913
44384,0.9589685,0.04103152
44385,0.98234063,0.017659437
44386,0.9772701,0.02272983
44387,0.9923253,0.0076747
44388,0.71339476,0.2866052
44389,0.988173,0.011826983
44390,0.99223024,0.007769797
44391,0.99156207,0.008437866
44392,0.96414346,0.035856552
44393,0.97874194,0.021258049
44394,0.98899376,0.011006257
44395,0.9862316,0.013768363
44396,0.98544234,0.0145576345
